report_num,report_received,co_name,significant,lat,long
20100001,3/10/2010,MAGELLAN PIPELINE COMPANY LP,false,41.94352,-88.23353
20100002,3/16/2010,CHAPARRAL ENERGY LLC,false,37.10847,-100.80037
20100003,3/17/2010,LDH ENERGY PIPELINE L.P.,true,32.22471,-101.4044
20100004,3/18/2010,BUCKEYE PARTNERS LP,false,40.6086,-74.2399
20100005,3/18/2010,PLAINS PIPELINE L.P.,false,31.13284,-101.18974
20100006,3/19/2010,CONOCOPHILLIPS,false,47.71696,-117.35583
20100007,3/19/2010,ONEOK NGL PIPELINE LP,true,41.21235,-95.8301
20100008,3/22/2010,ONEOK NGL PIPELINE LP,true,36.6659,-97.8846
20100009,3/22/2010,SUNOCO PIPELINE L.P.,true,32.4785,-94.8679
20100010,3/24/2010,COLONIAL PIPELINE CO,false,35.48354,-80.7357
20100011,3/24/2010,ENBRIDGE PIPELINES (NORTH DAKOTA) LLC,false,47.68857,-95.41732
20100012,3/30/2010,COLONIAL PIPELINE CO,false,30.16801,-93.34001
20100013,3/31/2010,SINCLAIR TRANSPORTATION COMPANY,true,39.36359,-93.45965
20100014,3/31/2010,MID - VALLEY PIPELINE CO,true,32.48325,-94.83034
20100015,3/31/2010,EXXONMOBIL PIPELINE CO,false,30.17319,-90.78774
20100016,4/1/2010,ONEOK NGL PIPELINE LP,true,38.6707,-97.78123
20100017,4/1/2010,LOOP INC,true,29.47,-90.25444
20100018,4/1/2010,SHELL PIPELINE CO. L.P.,false,29.8916,-93.9897
20100019,4/1/2010,TEPPCO CRUDE PIPELINE LLC,false,32.652,-103.1393
20100020,4/2/2010,ENTERPRISE PRODUCTS OPERATING LLC,false,28.10406,-90.79238
20100021,4/2/2010,ENBRIDGE ENERGY LIMITED PARTNERSHIP,true,48.99555,-97.52554
20100022,4/6/2010,SUNOCO PIPELINE L.P.,false,32.48248,-94.8391
20100023,4/6/2010,SUNOCO PIPELINE L.P.,false,32.06839,-96.47081
20100024,4/7/2010,CONOCOPHILLIPS,false,29.71478,-95.17611
20100025,4/7/2010,SHELL PIPELINE CO. L.P.,false,30.1724,-90.782
20100026,4/7/2010,CONOCOPHILLIPS,true,35.94466,-96.75427
20100027,4/7/2010,CONOCOPHILLIPS,false,35.68463,-101.35898
20100028,4/8/2010,CHEVRON PRODUCTS COMPANY,true,38.1337,-85.5012
20100030,4/8/2010,PLAINS PIPELINE L.P.,true,33.58266,-96.64881

